generation_id,created_at,cost_total,cost_web_search,cost_cache,cost_file_processing,byok_usage_inference,tokens_prompt,tokens_completion,tokens_reasoning,model_permaslug,provider_name,variant,cancelled,streamed,user,finish_reason_raw,finish_reason_normalized,generation_time_ms,time_to_first_token_ms,app_name,api_key_name
gen-1757438784-tLOMNztouOJxExm6EO9M,2025-09-09 17:26:24.686,0.000006,,,0,0,164,74,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,993,318,,
gen-1757438780-nw5gQOJrkBGNswgq18yT,2025-09-09 17:26:20.379,0.000008,,,0,0,404,9,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,88,347,,
gen-1757438777-33IAivoRc2UC0wttQk7u,2025-09-09 17:26:16.992,0.002923,,-0.00144,,0,1854,209,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,2394,613,,
gen-1757438774-NUC8GTkrbJdhs7YLEGoS,2025-09-09 17:26:14.721,0.000008,,,0,0,237,92,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1238,217,,
gen-1757438772-r9AGXrLwuepSZk4QmXmD,2025-09-09 17:26:12.465,0.000007,,,0,0,171,112,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1386,438,,
gen-1757438195-A4WWhQCTuC6RUvX9jVuX,2025-09-09 17:16:35.960,0.00366,,,,0,2150,101,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,1342,715,,
gen-1757438193-k2Vc7XUzPAkfh9tbH7eT,2025-09-09 17:16:33.782,0.000007,,,0,0,229,77,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1274,306,,
gen-1757438192-t7LuNE7YeYfls97vEZKN,2025-09-09 17:16:32.140,0.000006,,,0,0,163,80,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,974,300,,
gen-1757436612-TY7FRF7WNxKmwYyTF16G,2025-09-09 16:50:12.559,0.00174,,-0.00144,,0,2130,55,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,742,628,,
gen-1757436610-N3ftUAUcFSneF2CBktoF,2025-09-09 16:50:10.454,0.000007,,,0,0,230,73,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,950,337,,
gen-1757436608-0iTC9NoinqsjxdF4UPP0,2025-09-09 16:50:08.700,0.000006,,,0,0,164,76,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,895,337,,
gen-1757436231-DmAR1l3T5wxGPodcOt4w,2025-09-09 16:43:51.588,0.000008,,,0,0,403,17,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,200,359,,
gen-1757436229-f7vUf1lEe6VzRQLkmuff,2025-09-09 16:43:49.569,0.002432,,-0.00144,,0,2289,105,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,896,711,,
gen-1757436227-oHXAAiLDnMNqfIKl4uUm,2025-09-09 16:43:47.490,0.000007,,,0,0,236,83,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,879,234,,
gen-1757436225-jXQL808C66WcbK89usnE,2025-09-09 16:43:45.690,0.000006,,,0,0,170,89,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,980,400,,
gen-1757436173-TNb76Q9U2JZJlI7c4Ot0,2025-09-09 16:42:53.102,0.001773,,-0.00144,,0,2181,52,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,496,795,,
gen-1757436170-6alC9ArUIH4PSmJDRxnU,2025-09-09 16:42:50.337,0.000007,,,0,0,232,85,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1327,437,,
gen-1757436168-pwYUNCSdYZXDcI7ec1fh,2025-09-09 16:42:48.520,0.000006,,,0,0,166,89,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1105,339,,
gen-1757436156-flhmkPALSZV6lOPQJ1f7,2025-09-09 16:42:36.562,0.003171,,,,0,2147,52,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,670,705,,
gen-1757436154-oogILH28ovCpdkePuaVJ,2025-09-09 16:42:33.953,0.000007,,,0,0,230,86,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,991,785,,
gen-1757436152-KIIFn4TL5rvQws6L30Ih,2025-09-09 16:42:31.910,0.000006,,,0,0,164,74,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,889,684,,
gen-1757435237-FHOVaJj6qU8CahaSEUnS,2025-09-09 16:27:17.515,0.001745,,-0.00144,,0,2142,54,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,471,577,,
gen-1757435234-wOVN1qHIF1p46GcXOuly,2025-09-09 16:27:14.847,0.000007,,,0,0,229,80,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1031,568,,
gen-1757435233-jMSTdGuZ95mj5tlbFYoI,2025-09-09 16:27:13.092,0.000005,,,0,0,163,68,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,755,399,,
gen-1757434874-dmJQYdsYuLSE9QX0dhl9,2025-09-09 16:21:14.869,0.000008,,,0,0,398,17,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,200,279,,
gen-1757434872-TaVNDQh1mk4YCrnJGzyU,2025-09-09 16:21:12.901,0.00221,,-0.00144,,0,2190,95,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,1086,668,,
gen-1757434870-ysm4Cq4kI6xDQoRsMKFm,2025-09-09 16:21:10.538,0.000007,,,0,0,231,80,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1019,562,,
gen-1757434868-ToWTEbdhdhUBMPj6Gqha,2025-09-09 16:21:08.674,0.000006,,,0,0,165,76,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,894,436,,
gen-1757434575-76ijzAwp1KdfOXc32tG7,2025-09-09 16:16:15.630,0.002678,,-0.00144,,0,2504,103,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,1090,578,,
gen-1757434573-rpv7vFMB1e732yPemPVp,2025-09-09 16:16:13.623,0.000008,,,0,0,229,90,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1005,321,,
gen-1757434571-ee07pEJsVLhe8Wyib2XE,2025-09-09 16:16:11.937,0.000007,,,0,0,163,98,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1163,279,,
gen-1757434547-XMccGFTGYw1MiLJTk9er,2025-09-09 16:15:47.065,0.002247,,-0.00144,,0,2572,51,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,614,608,,
gen-1757434545-f2dZ64ldm8TWiUSOBduL,2025-09-09 16:15:45.191,0.000007,,,0,0,229,78,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,963,296,,
gen-1757434543-3HEeSjIkiXqJLrtLefqc,2025-09-09 16:15:43.521,0.000005,,,0,0,163,68,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,862,486,,
gen-1757433956-7QflBVAI6DcgddrlGHPk,2025-09-09 16:05:56.458,0.000008,,,0,0,399,9,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,38,309,,
gen-1757433951-9AOdNN5wduPYyYe7yCmx,2025-09-09 16:05:51.438,0.004603,,-0.00144,,0,2468,302,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,3414,1187,,
gen-1757433948-gxYd2tZwtJ3MnnadqbiT,2025-09-09 16:05:48.749,0.000009,,,0,0,232,128,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1631,311,,
gen-1757433946-5I3QqhCTDwuzGHIEoegE,2025-09-09 16:05:46.488,0.000007,,,0,0,166,96,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1089,591,,
gen-1757433338-ky5LDFEYNkQBMA8iBmSL,2025-09-09 15:55:38.259,0.00001,,,0,0,400,73,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1235,560,,
gen-1757433332-yi8RfWxS46m0FfsK0aeG,2025-09-09 15:55:32.856,0.004774,,-0.00144,,0,2662,295,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,4285,654,,
gen-1757433329-5RwjzpZWqr3RUWhnCkuE,2025-09-09 15:55:29.811,0.000007,,,0,0,233,83,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1975,240,,
gen-1757433327-tGcYV97TdGrtUBDAzcZz,2025-09-09 15:55:27.566,0.000006,,,0,0,167,87,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1324,538,,
gen-1757433058-JEFo7rQDBaRyG1PuGIu1,2025-09-09 15:50:58.487,0.002417,,-0.00144,,0,2253,108,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,1900,1467,,
gen-1757433055-dBGSgvYMUJiWza5Okjgn,2025-09-09 15:50:55.892,0.000007,,,0,0,230,83,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,766,190,,
gen-1757433054-vn4FDpllKsR3EuTU6PPB,2025-09-09 15:50:54.076,0.000006,,,0,0,164,77,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1043,408,,
gen-1757432984-eOts4QPyAr6HgapkX4fl,2025-09-09 15:49:44.226,0.000008,,,0,0,400,9,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,92,386,,
gen-1757432982-5hrt1QVMvajE6ZUXqaTQ,2025-09-09 15:49:42.115,0.003943,,,,0,2371,102,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,1134,584,,
gen-1757432979-PHbpLnlZem9hxAmIHDHm,2025-09-09 15:49:39.148,0.000009,,,0,0,233,111,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1472,575,,
gen-1757432977-9f05IumenwoBVu0mYVtY,2025-09-09 15:49:36.330,0.000006,,,0,0,167,83,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1065,724,,
gen-1757432148-InDeiOrpgE6S8A7RzxuW,2025-09-09 15:35:48.657,0.000008,,,0,0,405,17,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,48,455,,Liln
gen-1757432146-hK0zI3IXPyf3lsyPeaii,2025-09-09 15:35:46.564,0.000009,,,0,0,238,121,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1401,296,,Liln
gen-1757432144-zwX5A3GbxhoK6LN0TWwv,2025-09-09 15:35:44.826,0.000007,,,0,0,172,96,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,986,357,,Liln
gen-1757432142-8xvGJDfNb0zpnaUQfFcn,2025-09-09 15:35:41.923,0.014344,,-0.01168,0,0,10135,95,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,2087,395,,Liln
gen-1757431764-7DId6JRu0rUhcgnmqjEb,2025-09-09 15:29:24.429,0.000008,,,0,0,418,17,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,209,387,,Liln
gen-1757431761-Ha5jfKC4ceBWXqYJ9lDG,2025-09-09 15:29:21.053,0.025945,,,0,0,10051,108,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,2444,731,,Liln
gen-1757431758-7iJtT4KAviVQX63hzI63,2025-09-09 15:29:18.347,0.000009,,,0,0,251,110,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1445,444,,Liln
gen-1757431756-YMGYAa8hcc0SdjbaCRie,2025-09-09 15:29:16.106,0.000007,,,0,0,185,92,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1174,735,,Liln
gen-1757431094-k4vrXCxg22l5ozYAxePT,2025-09-09 15:18:14.237,0.000009,,,0,0,440,17,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,118,365,,Liln
gen-1757431091-UjjoKJebE31KlgObBpIo,2025-09-09 15:18:11.350,0.013661,,-0.01168,0,0,9827,103,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,1952,577,,Liln
gen-1757431088-0Sx5nMhBp8AKPBDXmNP2,2025-09-09 15:18:08.039,0.00001,,,0,0,273,133,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1542,593,,Liln
gen-1757431085-xKZ3UvN0fbGWNQQTTnnU,2025-09-09 15:18:05.616,0.000007,,,0,0,207,90,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1051,626,,Liln
gen-1757430983-78NSMze6QAVZmlmgzQOT,2025-09-09 15:16:23.110,0.024287,,,0,0,9621,48,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,1025,819,,Liln
gen-1757430979-i6m6cGI5s1FF1Y5uGEMy,2025-09-09 15:16:19.908,0.000007,,,0,0,232,81,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1278,966,,Liln
gen-1757430978-MLIIsxm35OGK2MQ7emDu,2025-09-09 15:16:17.878,0.000006,,,0,0,166,86,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1040,477,,Liln
gen-1757430368-qD3R1etGerT74siczxWM,2025-09-09 15:06:08.934,0.00207,,-0.00144,,0,2381,57,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,893,826,,
gen-1757430366-X9jm4euLu2rxIg6WqEUW,2025-09-09 15:06:06.338,0.000007,,,0,0,230,83,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1020,362,,
gen-1757430364-tZWdztUJMLN98oxHA5kX,2025-09-09 15:06:04.289,0.000006,,,0,0,164,82,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1025,532,,
gen-1757430298-9Zo3glsScl3PWhwydKsN,2025-09-09 15:04:58.596,0.000008,,,0,0,400,13,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,84,411,,
gen-1757430296-gbnLwZI8LUC6Rlzkqdwe,2025-09-09 15:04:56.395,0.00292,,-0.00144,,0,2860,83,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,1115,804,,
gen-1757430294-1mmBYfZQKxCrjASp55lF,2025-09-09 15:04:53.898,0.000008,,,0,0,233,86,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1096,342,,
gen-1757430291-GWjJCLd3Wk1CaNqc6tLj,2025-09-09 15:04:51.766,0.000006,,,0,0,167,82,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1030,684,,
gen-1757430182-ksezFBOHhL3pEn7CGmqM,2025-09-09 15:03:02.442,0.000008,,,0,0,401,9,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,87,453,,
gen-1757430179-GgWJQy0PI6dxZL0MnpBI,2025-09-09 15:02:59.491,0.002892,,-0.00144,,0,2301,150,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,1951,697,,
gen-1757430177-NsLIL324IAGMPMmA7jki,2025-09-09 15:02:57.599,0.000007,,,0,0,234,78,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,873,227,,
gen-1757430176-JyytuK2oekcuD6xM3JGb,2025-09-09 15:02:56.028,0.000006,,,0,0,168,69,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,763,388,,
gen-1757430148-Ws2icuQJVnBnDJDLO1c7,2025-09-09 15:02:28.010,0.00188,,-0.00144,,0,2171,64,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,736,834,,
gen-1757430145-Kd0JI0dUZnIcnjKZSk4e,2025-09-09 15:02:25.968,0.000007,,,0,0,231,84,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,754,598,,
gen-1757430143-pRx87DmMXFpDrwCAu1bv,2025-09-09 15:02:23.680,0.000006,,,0,0,165,87,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1152,700,,
gen-1757429860-SHXIE0hKw3lhP5dNcevB,2025-09-09 14:57:40.835,0.000008,,,0,0,401,9,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,93,504,,
gen-1757429853-4fo5XG3KHq6ncADx87bZ,2025-09-09 14:57:33.256,0.005176,,-0.00144,,0,2731,327,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,4525,2619,,
gen-1757429850-bloYGBjDen8V1OZmnmur,2025-09-09 14:57:29.976,0.000009,,,0,0,234,125,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1583,457,,
gen-1757429847-3vE51awfPEh8ZWaksxjh,2025-09-09 14:57:27.094,0.000007,,,0,0,168,105,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1657,670,,
gen-1757429748-HOGVoAEHXOTtsbBXgKkf,2025-09-09 14:55:48.662,0.000008,,,0,0,407,17,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,168,354,,
gen-1757429743-IRZXJvSxYQvQD2nYWb13,2025-09-09 14:55:43.119,0.006159,,,,0,2569,301,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,4091,1002,,
gen-1757429740-iaUutoX2PTNJRCEwaAf8,2025-09-09 14:55:40.485,0.000008,,,0,0,240,106,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1291,512,,
gen-1757429738-CRxYZfkGTXKCLYhKTaRV,2025-09-09 14:55:38.267,0.000007,,,0,0,174,95,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1206,615,,
gen-1757429533-W2kM2aaaw6a2h0nOZl6y,2025-09-09 14:52:13.423,0.000008,,,0,0,402,9,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,107,356,,
gen-1757429531-5ZacM8hPpnTHMGVFIeXP,2025-09-09 14:52:11.327,0.002568,,-0.00144,,0,2423,102,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,1129,645,,
gen-1757429528-Oz7NxShyHRyovitp9waA,2025-09-09 14:52:08.382,0.000008,,,0,0,235,105,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1569,420,,
gen-1757429526-9Z2r8mSFYC1BaDokUC5d,2025-09-09 14:52:06.376,0.000006,,,0,0,169,83,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1032,538,,
gen-1757429479-eSeRn25zQfQ6JAZUXLOZ,2025-09-09 14:51:19.137,0.000008,,,0,0,401,9,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,4,714,,
gen-1757429475-vPIf033YeDXMSJJqyX5F,2025-09-09 14:51:15.530,0.003049,,-0.00144,,0,2236,174,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,2176,1100,,
gen-1757429472-cLf2w04fmgr1EScrWyXm,2025-09-09 14:51:12.063,0.000009,,,0,0,234,125,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1457,425,,
gen-1757429470-P5y7tfFs5DJzQqmLAc80,2025-09-09 14:51:10.046,0.000006,,,0,0,168,88,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,981,642,,
gen-1757428955-CYvkMtgYe9RwNGc3Mx1k,2025-09-09 14:42:35.580,0.000008,,,0,0,407,17,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,161,341,,
gen-1757428952-N0fuCwEdvOjui7OGuUVc,2025-09-09 14:42:32.456,0.003174,,-0.00144,,0,2633,137,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,1936,901,,
gen-1757428949-4fQ7Y2tzhEuMYUuEe4tI,2025-09-09 14:42:29.133,0.000011,,,0,0,240,166,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,2153,320,,
gen-1757428946-mNYKZjnPO0QV3cqYWdFk,2025-09-09 14:42:26.713,0.000007,,,0,0,174,102,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1466,523,,
gen-1757428740-LCvcDlfpVyuz4Ru0XyWY,2025-09-09 14:39:00.124,0.000008,,,0,0,411,17,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,84,393,,
gen-1757428735-Z5MpCFrMLpO4Hli3GkqP,2025-09-09 14:38:55.292,0.003794,,-0.00144,,0,2462,221,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,3719,773,,
gen-1757428732-VHncvFK5DHoBTweACV3u,2025-09-09 14:38:52.840,0.000008,,,0,0,244,97,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1040,437,,
gen-1757428730-GLfo0e9BXSgraC34b3cl,2025-09-09 14:38:50.831,0.000006,,,0,0,178,82,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,901,624,,
gen-1757428525-YsBtZy3XeI44HPcbI9b2,2025-09-09 14:35:25.419,0.002326,,-0.00144,,0,2372,84,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,1477,1165,,
gen-1757428523-7ZkGTi8IPdFWs25NYzye,2025-09-09 14:35:23.154,0.000008,,,0,0,229,88,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1045,402,,
gen-1757428520-kVk3ct4jkTVeUeBrgdWC,2025-09-09 14:35:20.817,0.000006,,,0,0,163,76,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1874,249,,
gen-1757428503-YaTwS5D0PtTYvTlfng9W,2025-09-09 14:35:03.187,0.000008,,,0,0,400,9,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,60,512,,
gen-1757428500-RwbGlxr37Phe3n3629bV,2025-09-09 14:35:00.160,0.002048,,-0.00144,,0,2107,89,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,1813,959,,
gen-1757428498-joAIIOOSpBouabBy4Lva,2025-09-09 14:34:57.833,0.000007,,,0,0,233,85,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1040,249,,
gen-1757428495-CD51D7xJHn2vzbDVlc9K,2025-09-09 14:34:54.960,0.000006,,,0,0,167,84,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,2123,428,,
gen-1757428370-IK0zEQaY2YiB9IcBYhMB,2025-09-09 14:32:50.207,0.000008,,,0,0,403,9,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,64,357,,
gen-1757428365-EWAHCvCk7282fiLDk69x,2025-09-09 14:32:45.667,0.002373,,-0.00144,,0,2330,94,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,1589,2611,,
gen-1757428362-efbDwG56PwECP0EyLl70,2025-09-09 14:32:42.747,0.000009,,,0,0,236,129,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1685,487,,
gen-1757428360-ppTv7X1mtUQnOtZp5nOK,2025-09-09 14:32:40.726,0.000006,,,0,0,170,90,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1074,569,,
gen-1757428310-fJJwtliViNukcBlXuj5M,2025-09-09 14:31:50.865,0.000008,,,0,0,401,9,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,98,360,,
gen-1757428307-8cE9AUgsP13wMLPnnHMl,2025-09-09 14:31:47.636,0.002398,,-0.00144,,0,2302,100,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,1908,905,,
gen-1757428305-JYAxSY9fyRKa3pLit26M,2025-09-09 14:31:45.530,0.000007,,,0,0,234,76,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,864,420,,
gen-1757428303-lk8VS0s5e29HMpOuRda6,2025-09-09 14:31:43.697,0.000006,,,0,0,168,86,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1033,364,,
gen-1757428279-ZvdMWfZoPZHFdsDWA3OR,2025-09-09 14:31:19.519,0.000008,,,0,0,401,9,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,65,326,,
gen-1757428277-jZPtXBX0sLZRpz2o6xek,2025-09-09 14:31:17.293,0.001919,,-0.00144,,0,2171,68,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,1007,791,,
gen-1757428274-VWe2B5vnzvabiAZB2Tn9,2025-09-09 14:31:14.621,0.000009,,,0,0,234,132,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1647,233,,
gen-1757428273-WBztgTu7W3Uf9ObmJumZ,2025-09-09 14:31:12.999,0.000006,,,0,0,168,80,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,870,413,,
gen-1757428228-dxdY3lVzrZ9uZtiSl8gX,2025-09-09 14:30:28.009,0.003213,,,,0,2109,61,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,1694,1494,,
gen-1757428225-bzS2Bf7PpB9QusS5UgNW,2025-09-09 14:30:25.629,0.000007,,,0,0,229,77,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,850,593,,
gen-1757428223-ygVTWNxiuMO1KwrYyTGw,2025-09-09 14:30:23.704,0.000005,,,0,0,163,68,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,716,665,,
gen-1757427578-Good7sjsJHE2NbvTMTUA,2025-09-09 14:19:38.344,0.003099,,,,0,2073,54,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,987,681,,
gen-1757427576-z9V27rVyv10voz8xKSXG,2025-09-09 14:19:36.238,0.000007,,,0,0,229,78,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,932,415,,
gen-1757427574-OVuwHvGkS9oivLO5HoOI,2025-09-09 14:19:33.914,0.000006,,,0,0,163,71,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1346,700,,
gen-1757426795-JnQbuQumhk4mA2Lkn7b1,2025-09-09 14:06:35.621,0.000008,,,0,0,403,17,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,181,332,,
gen-1757426793-QZLl8gZcAfBviI9VO9Hq,2025-09-09 14:06:33.936,0.001642,,-0.00144,,0,2187,38,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,136,1292,,
gen-1757426791-wRgp9ApgXTRz0BFUz0eZ,2025-09-09 14:06:31.899,0.000007,,,0,0,236,81,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,962,330,,
gen-1757426790-Z3iBZRx1l3iemVK7XcGK,2025-09-09 14:06:30.093,0.000006,,,0,0,170,82,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,965,518,,
gen-1757426766-Oz7sqNB8NON0ckVESg1I,2025-09-09 14:06:06.934,0.000008,,,0,0,398,9,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,113,365,,
gen-1757426763-PEJKg2hbsJwVQtqnxhKc,2025-09-09 14:06:03.806,0.002516,,-0.00144,,0,2229,121,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,1829,872,,
gen-1757426759-PPw8F5U4liqqA7lUsJ2c,2025-09-09 14:05:59.765,0.000008,,,0,0,231,95,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1252,511,,
gen-1757426757-pV0Kp00OFBpucwYfstxV,2025-09-09 14:05:57.613,0.000007,,,0,0,165,95,0,google/gemma-3n-e4b-it,Together,standard,false,true,,stop,stop,1062,628,,
gen-1757426325-RJ0z3he0ceaiI8f0AbHf,2025-09-09 13:58:45.484,0.003114,,,,0,2101,52,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,709,1007,,
